acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
1.209100319547703,8.79585977279152,3.8308312374558304,-0.0018038138456537105,0.009868387563957597,-0.003592402489628975,7.638088854588339,1687.0,7.183023915885193,65.45358727293008,43.64026580976023
-0.0738441127694859,9.283434494195689,-1.0081840796019899,-0.0057042059024245435,-0.015210026700333334,0.007241345480406302,7.207184678938639,1268.0,-0.4530798234121898,83.78547614136853,-44.923360642619386
0.3867378440121739,8.13057794,5.24148396,0.001515774227565217,-0.011707619926521739,-0.0072035089926739135,7.47509575373913,632.0,2.289379772511325,57.1207436789954,44.92223083534465
-0.3031499304204947,9.438042702473497,1.5689064128353356,-0.0002093778219081271,-0.00026118249840989365,-0.0014807546220848057,11.349807794480565,1218.0,-1.8148211980218132,80.39055444111115,44.47498068054053
0.38693678160919537,9.845149425287357,0.6774281609195403,-0.001558954022988506,0.003344563218390805,0.007496172413793104,10.100732040517242,779.0,2.2453923968349474,85.4692501446242,40.96890092782491
0.11543333333333333,9.203890476190477,-0.4504095238095238,-0.002852303330238095,0.0016995385797142866,0.0009279522618571424,2.8438410671428573,626.0,0.7176956368725533,87.10796494844591,-44.08893430786364
0.7330210834146341,9.608261245426828,0.803340074597561,0.002034213110655488,-0.0029192227804268295,0.0012073634284085364,4.57991212972561,759.0,4.347573891953741,83.54247293456307,36.45319332032897
-0.3252878632025696,-8.977575047208235,-2.042418930270661,-0.01287227982569874,0.02087144286609382,0.01458281456251077,9.899943124287502,2633.0,-2.023452790215262,-77.02712461329257,-44.64120480797975
-0.17665985002591464,9.57998470609756,-0.3281648771585366,0.01869651996304878,0.0006608833108536584,0.000599903395182925,7.932917062560975,389.0,-1.0558247911524399,87.77212215244151,-41.36458733864879
0.3104775849875,9.881670475,0.7465049574075,0.028191430704375003,-0.0448985957025,-0.024686591687500002,4.62154799375,372.0,1.794505321931667,85.32260626120124,42.717074008606865
-0.6752370261410596,9.228813584668874,2.801265845182119,-0.0017355976876490065,0.00492032836857616,0.0014077803298344369,12.21693297142384,1350.0,-4.004857636652936,72.66014724796591,44.191114716460675
-0.08823607071586279,-9.228679039996605,-0.33876695715862776,-0.02205633488492001,0.025781265880522316,-0.01231472551242763,6.576043460809666,512.0,-0.547423743355752,-87.8276530234168,-44.05996563062817
-0.0734288987193517,8.816164253970827,2.866684978662885,-0.007640638381847651,0.00595134650745543,0.0033699565324149107,14.600848567260941,1408.0,-0.4538122689094616,71.98189748697307,44.99060505399199
0.2505965854545585,9.036549505011934,3.855548684725537,-0.00012764214117422432,-0.009587435850102626,-0.003240034533121718,6.700286396181385,959.0,1.461116627852011,66.85029492883682,44.93961563528332
0.12426649476996125,9.788956401744187,-0.20422169326821707,-0.0027382389466085273,0.0035858737359496123,0.000433288144379845,6.526182029263566,1204.0,0.727147437454943,88.60104754101657,-40.506511395772954
-0.14854682805767097,8.793819216229206,3.2091912436695007,0.0004594924639741219,0.02154831860425139,0.0014498874014787428,13.70365206659889,1320.0,-0.9091232225721897,69.9313418099542,44.969342743498544
0.21697489600411984,9.332212636704119,2.701744449625468,0.0008049432916479401,-0.00570350067505618,-0.00014322153925093627,2.065835010074906,564.0,1.279374894990805,73.80461675493407,44.90791358223973
0.5417811077277778,8.937747945,4.100356466666667,1.669990301111107e-05,0.009246826182777777,0.004033660863333333,3.706641919055556,492.0,3.153572232368941,65.16738763653457,44.75208776865478
0.14318789218334443,-9.587057745565398,-0.8798396983045214,0.014894896463579074,0.004405618013559272,0.0032205234705458496,18.924158870902104,929.0,0.8520995204163776,-84.68785012113156,-44.625573118093065
-0.064005232226941,-9.37025621399399,0.5489491721456365,-0.0022293899535522446,0.001109249947803188,0.019228606798122636,16.912286836105263,1193.0,-0.39069325655469206,-86.6245428384995,44.8065848081416
-0.07863336965578412,-8.08348052698538,-4.822471688646789,-0.007161610326181924,-0.0024059669186216027,0.013600687945755953,9.493211017015877,449.0,-0.4786359053786912,-59.177041060722175,-44.99619215455455
0.1515491192157452,-9.43953134238572,1.5308744899096622,-0.010108348421894177,0.011943269056294847,0.00723991444349532,13.897235856920702,1061.0,0.907928835165974,-80.7438966961379,44.860308761068886
0.1298382449498208,9.44321656702509,-1.2315464617376346,-0.008394207598207885,0.008377025789784947,0.02034693292240143,7.916191286129032,1582.0,0.781117120134466,82.52893503851533,-44.841670570960595
-0.15704454912011934,9.460508743436753,-0.4639557533656325,0.001109412293229117,0.005557440377825775,-0.00088162295750358,5.811813842482101,1214.0,-0.9498818600258103,87.036179571873,-43.446988273028296
0.8163400935030531,-8.858810226031192,2.77837046188413,0.01884001580507106,0.008668970965927334,-0.0022078472749755577,6.837164739425155,625.0,5.024930317781911,-71.89818236575017,43.814243307153504
0.9327039745270271,2.1594607003513513,9.31193991891892,0.010608770679864866,-0.08230430280621621,-0.01191092823783784,5.56556322,494.0,5.57287128568863,12.993448246589002,44.85701229553743
1.1971008631537905,9.20531541732852,2.1432817910469315,0.00835473886606498,-0.04186149961310468,-0.004109941695451265,25.514259927797834,628.0,7.21846355613971,75.06751059066835,41.12259212237361
1.9432774519354838,7.735210129032258,5.194997300000001,-0.004554919530905707,-0.006831686346203475,-0.002825917645037221,15.478480220500247,1285.0,11.780477289721471,54.35745145495184,43.12542516371439
0.08505411408341583,8.271203408663366,5.643755846039603,-0.0002706546670990099,0.0022528619966039605,0.001812396659967822,17.6020297029703,896.0,0.4866685680539433,55.689769871187465,44.99674712374601
-0.13954651174757282,9.82933209223301,0.6755772552427185,-0.0009051571824271847,-0.022989069191553396,0.001847794965631068,2.497864077669903,248.0,-0.8114564209400756,85.9854686347862,44.40156819532907
-0.31738364479758524,-7.866569145576103,-5.729892074478256,-0.004689616234032916,0.017239165056548846,0.040275374396504526,9.326643339820675,433.0,-1.8678624021532368,-53.889186117340664,-44.95611932653222
0.46916431099038464,8.652328240224358,2.0000387090608975,-0.0012127803047435896,0.004909613203,0.0007085066744070513,6.233365384615384,1494.0,3.024179432525633,76.64353255050251,44.232814789812366
-0.25836273166725665,9.221642030678467,3.170097545103245,0.0013096717544247788,-0.015598768760000001,-0.005745528126825958,6.0677358859292045,748.0,-1.517705798599037,70.97033027344648,44.90517170023957
0.03170850202429149,9.394364372469635,0.23157085020242915,0.0044062688613360325,0.10059390731691498,0.009950027858008097,12.432938763562753,968.0,0.19332917856309792,88.57477581555382,44.733927386725576
-0.2438780146737255,9.693427499607843,0.7153529780431372,-0.0014669340383529417,-0.01491331175282353,0.004249042022313725,4.315862298745098,1136.0,-1.4372999372935547,85.54175369327875,43.42582279128873
0.0699687386528777,8.867236262410072,3.8770377654676262,0.0008062733116223021,-0.007368156341741008,-0.0016548376036043166,8.186564748201437,1901.0,0.41423200876270116,66.38009655359672,44.99533555525994
0.13544204313577587,9.417080980387931,0.09449330674137932,0.016664224802306036,0.018335722944689225,0.02379514427089655,5.860991379310345,1241.0,0.8239635896917092,88.99530901803541,29.77719478247266
-0.10428396557592592,7.89565994537037,5.539553805555555,0.007023287268518519,0.01687520850240741,0.0014938822175925921,3.8103413344444443,493.0,-0.619464134225132,54.94192808783664,44.994924589196245
-0.3600466494544304,8.598489144462025,4.509574925949367,0.0017590522190664556,-0.0025830755669905064,-0.0034648180494620253,10.333925547246835,1364.0,-2.1237092202766004,62.24978467308511,44.908981913565334
-0.8431447370336691,-9.41729304462398,0.9669157255680191,-0.02118804244282638,-0.004009257084693318,0.0024400352236214093,9.35225659144034,988.0,-5.089523216850109,-82.24248870888754,37.00527387464553
0.0635092348409894,9.052820177031803,2.577368261378092,-0.006632828497795053,-0.007777668966151943,-5.521204013074195e-05,3.5374911660777384,746.0,0.38658494142160765,74.10358888868798,44.991305359541165
0.17954750061035157,-8.556782804216658,-3.840220959981283,-0.013420347204901257,-0.04126563749736707,-0.014744677769437619,6.792427678836421,744.0,1.0967103753754677,-65.80643278400139,-44.96872231457621
0.47920158607104557,9.592125477077747,0.6906616264764075,-0.0015336598139678284,-0.0036911989961662204,-0.0011141627062064344,10.789173641551072,1718.0,2.8526211625784255,84.9915758996461,39.40674758329232
-0.22523866311097757,-9.509066135280737,0.21726175944010417,0.0014419232106883495,0.020921641343028763,0.01607220254206713,4.1036623640483985,979.0,-1.356541920377191,-88.11506103647422,34.77020064322142
0.06328975778812786,9.333840996803653,1.162677335973516,0.005628679341826484,-0.0108894089716895,-0.0034581281466849324,2.9291850406945206,537.0,0.3855188271578089,82.88907575024668,44.957619283278355
0.7512635753150001,9.440537866666666,0.9827899479583333,-0.011628970334166665,-0.007898742321833333,0.0131213244625,6.9332974793333335,249.0,4.5255678960507675,82.53477300441918,38.466006861087564
-0.20540655708614458,9.073491622289156,-0.8665826621674698,-0.0007280097108915662,-0.002265194952409638,0.0011725368056566265,4.393012048192771,311.0,-1.2909732362646102,84.39418215297299,-44.217123164715446
-0.13257682937662338,9.437311518181817,1.3652873684415583,-0.0192731953275974,-0.051853050753246754,0.024452289323376623,2.8810390415584415,177.0,-0.7965557678535079,81.729996940506,44.86556616844317
-0.34541998310087524,9.61148839321663,-0.9213321419459518,0.019949361609245077,-0.0001757741264770239,0.023117306456509848,9.440023028150986,1978.0,-2.048840271572857,84.15483191509006,-43.11747714587572
0.25729495189228996,-9.191873847907823,0.976389000064037,-0.05822094689459819,-0.09146446579512052,-0.021681733713164467,6.105199067319026,909.0,1.5944147092911665,-83.73123332324411,44.03852528064962
0.13544204313577587,9.417080980387931,0.09449330674137932,0.016664224802306036,0.018335722944689225,0.02379514427089655,5.860991379310345,1241.0,0.8239635896917092,88.99530901803541,29.77719478247266
0.2558273951212565,-9.529019637334915,-0.5991988499959311,-0.0034420580333956187,0.006239784056233253,0.01771638350916682,12.849957576997223,717.0,1.5348312587619726,-86.08860948216066,-42.604260762117356
-0.7696354109865506,7.4718186318037985,6.089018727689873,-0.0006883831746360761,0.003584248940691456,0.0010815242170015822,8.667414675150505,1393.0,-4.565301826584959,50.5997944677306,44.77296791917836
0.604232319425,9.77625015717213,-0.07874985837008197,0.0005720794786721312,-0.006079908491288935,-0.0009116188386188525,5.401352459016394,1163.0,3.5366178600488305,86.4334335560724,-7.36394245326708
1.362641466521462,9.034714957076206,3.6545217703110424,-0.008442386884339036,-0.004486963613472232,0.0015677928613374807,7.729813248637636,1408.0,7.959360440628637,66.65008305545314,43.136692529242495
-0.3562129711591367,9.608839674532375,0.1995137144284892,-0.007801465390517986,-0.001717137121870504,-0.00106563380094964,13.911252571726619,1483.0,-2.1226044633343233,87.56695727323677,26.04326146881992
-0.04022472786319902,7.880701404151405,5.5479530557997565,0.0008196227663308913,0.0025211802796239317,0.00040330102442490834,7.5929672609562875,1709.0,-0.23913320072653513,54.8540408806102,44.99924704000906
-0.016365055375916232,9.361973393455497,-3.0233297806361255,-0.00802141052578534,-0.011173301092146598,0.004161019100445026,8.860832035547906,807.0,-0.0953083700500429,72.10255453792297,-44.99958031814466
-0.16034940054856564,-9.558459048607899,-1.1286289015229036,-0.01162457227985277,0.004373206551507364,0.004154762734682122,7.963284857460809,1961.0,-0.9544547584307922,-83.19890342951845,-44.71375294183868
0.07359294863589744,9.535538064102564,1.7956641858769231,-0.0028251957778358972,-0.009503899511041025,0.0008411593262564104,8.703542639794872,670.0,0.4345485253476229,79.32661401254293,44.97596078523625
-0.5103346687929293,9.099308207070708,3.896580711111111,-0.0034349229275353536,0.01206384526050505,0.007317437015767677,10.240707070707069,218.0,-2.9513653047582498,66.64119191857677,44.75638624848627
0.04158990099804687,9.740007897265626,1.1719956694414062,0.010740796941425781,-0.01034182548703125,-0.003622308265097657,4.080786986796875,554.0,0.2428997760244699,83.1344234799142,44.98197343142907
-0.32722917353557696,9.663654466346154,0.7576818715865384,0.006111673778846154,-0.004143814442019231,0.0016387634429807694,7.981333769230769,221.0,-1.9334705278045985,85.11849821399095,42.5532074640036
1.900255924170616,9.048398104265402,2.550779620853081,-0.007867677885900475,-0.04192410130890995,-0.01341829723893365,6.427366639573459,988.0,11.427342068084593,70.63183652138979,38.727234006242234
0.26031546483563217,9.799445527586206,-0.677318326867816,-0.0029056436884195395,-0.019894898373747125,0.0039201117487931035,3.497785126896552,625.0,1.5180446743017773,85.76514582145113,-43.02814962513013
0.05727273864052864,9.709659395154185,0.829937921506608,-0.00208683166492511,-0.007679843389779736,-0.0008359112623788548,4.854454740088105,509.0,0.3367292661510306,85.1029273065288,44.9319489437478
0.21174278431891116,9.845672335243554,0.4230190817020057,-0.0009986630901146131,0.003557725146905444,-0.0023647652369627506,7.238137414567336,929.0,1.2308880983193624,87.2492306407226,41.80403369186669
0.32093806829304034,9.42903933882784,1.5932714954871796,-0.001746134923956044,0.0023196878820512827,-0.003763943475457875,2.7829754136996336,919.0,1.9222072028439277,80.22008633171099,44.430319299093675
1.2856728155555555,8.411303299305555,3.4374939569444445,0.001049783439861111,0.00864887234423611,0.0019179450823194446,15.405555555555557,314.0,8.053379034821694,66.42718083081961,43.125917707950826
-0.30272157802865274,9.258708141935484,2.3362582509707783,-0.0008119297214174574,0.0006158817120379508,-0.00010113657909867173,14.81404174573055,1214.0,-1.8157938911613647,75.72455823310831,44.76150346054408
0.1330252269159276,9.046326741176472,3.6534859853529413,-0.001850364936505279,0.0033010940171644045,0.0018647908524419307,2.4587191956584764,1452.0,0.7811740047054346,67.99480754030937,44.981022979958475
-0.07437685183275261,9.647521236585366,1.0461354142397212,0.004586825497630662,-0.007827031448658536,-0.0013681091060452962,7.646025243292683,1288.0,-0.4391347348993348,83.79577469974582,44.92777847810952
-1.214152270187037,1.963477860138889,9.452341965740741,-2.9202720185184925e-05,-0.0012744882247222224,0.010147107783981481,6.760931391203704,626.0,-7.168180861936292,11.641816152361612,44.7655950095576
0.10924052941028226,9.657789349798387,1.2932872459495968,-0.0003765125591733869,-0.0033894926904435487,-0.002078067878770161,6.394504692754032,1600.0,0.6423194471794804,82.34598263138783,44.898165571981814
0.6175042220254826,8.248405034362934,5.260207941698842,0.003638249128092664,-0.013166685367227798,-0.009927992540945944,5.693243243243243,577.0,3.6117465247316862,57.29534244831485,44.80395405189146
